session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;4.764328;15;12;10;5.964857;3.199998;41.90002;1;5;25;0;5;473.5743;0.007544647;1.154614;2;2;1;4;7.75
2;1.671509;15;2;30;4.553285;82.97809;238.0996;19;61;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
3;3.458556;21.91808;2;30;6;72.21989;345.1744;11;60;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
4;5;15;2;30;4.466215;104.5545;371.2778;28;58;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;2.933726;15;2;30;4.653136;77.15907;146.2;17;49;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
6;1;15;2;30;6;83.73796;422.4999;24;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;1.721639;27.90007;2;30;6;45.40085;495.7253;21;41;0;1;5;473.5743;0.007544647;1.154614;4;2;5;4;15.75
8;1;15;2;30;4.919221;77.45901;213.9077;16;55;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
9;1;15;2;30;6;61.58122;193.2998;14;55;0;1;5;473.5743;0.007544647;1.154614;5;5;4;4;18.25
10;1.181208;15;2;30;6;66.52085;215.7997;27;48;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
1;4.814243;15;9.767146;13.51818;5.239409;14.74015;180.9999;6;14;19;0;4;151.2152;0.005144197;1.075917;4;0;3;5;10.5
2;1;17.51878;2;30;6;22.96033;298.6335;13;13;19;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
3;1;15;2;30;6;15.52017;160.6999;5;10;22;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
4;2.112059;27.48691;2;30;4.970884;14.80015;345.5971;4;7;22;0;4;151.2152;0.005144197;1.075917;2;0;1;5;7.5
5;2.373191;15;2;30;2.787708;19.78026;207.5495;5;11;20;0;4;151.2152;0.005144197;1.075917;3;0;4;5;10
6;1.506899;15;2;30;6;14.84015;139;4;9;21;0;4;151.2152;0.005144197;1.075917;3;2;3;5;12.5
7;2.348074;23.91468;2;30;6;29.70049;537.8879;10;15;20;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
8;2.522605;15;2;30;5.852324;38.20068;326.9531;12;22;10;0;4;151.2152;0.005144197;1.075917;3;2;4;5;13
9;1;15;2;30;5.092348;41.12075;402.4999;22;28;10;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
10;1;15;2;30;5.967875;54.32105;610.7018;17;45;5;0;4;151.2152;0.005144197;1.075917;3;2;5;5;13.5
1;1;15;12;13.31055;4.57399;0.58;10.7;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;4.916061;15;2;30;6;117.5923;531.0005;27;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;1;15;2;30;6;52.62101;278.3995;18;41;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
4;1.148557;15;2;30;3.692803;86.67747;490.8;28;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1;15;2;30;6;56.14109;237.9996;14;46;0;1;6;382.4972;0.009612706;1.019206;5;5;4;4;18.25
6;3.439796;15;2;30;6;106.2142;556.8008;31;59;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;1.595336;15;2;30;5.61844;48.04091;230.8996;20;46;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
8;2.57389;15;2;30;4.425231;96.21587;504.9;18;55;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
9;1;15;2;30;6;44.62083;305.3996;20;48;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
10;1;15.09863;2;30;5.297434;89.85693;279.8407;18;58;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
1;5;15;12;10;5.715233;3.339998;30.4;1;4;25;0;1;212.1012;0.03423861;1.041402;1;3;1;4;7
2;2.774693;15;2;30;6;149.3951;739.6039;26;53;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
3;1;15;2;30;6;74.43952;533.7004;22;67;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;1.278527;23.5801;2;30;5.260682;21.94031;308.7329;9;18;15;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
5;3.04293;15;2;30;6;78.93877;283.1416;13;51;4;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
6;2.608176;15;2;30;6;43.76081;314.3996;15;30;11;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
7;4.193911;15;2;30;5.01762;93.81627;689.4028;31;60;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
8;1;15;2;30;3.967249;82.07824;560.301;24;59;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
9;3.208058;22.81141;2;30;4.379674;114.7927;1708.4;27;88;0;1;1;212.1012;0.03423861;1.041402;5;2;4;4;16
10;1.697528;18.00097;2;30;4.333851;67.94061;549.7914;17;54;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
1;5;15;12;16.47019;4.189946;1.199999;9.619746;0;3;25;0;2;422.8975;0.007807532;1.201791;2;2;2;1;6.75
2;4.89368;15;2;30;4.503984;263.6936;548.3003;40;61;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
3;1;15;2;30;6;115.2327;681.0027;39;83;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;1.996087;15;2;30;6;135.8322;460.3997;34;54;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
5;1;15;2;30;2;76.09924;430.7999;21;62;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
6;1;16.63757;2;30;3.757468;173.9603;527.1901;23;53;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
7;1;15;2;30;6;69.74031;547.7005;28;67;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
8;1;15;2;30;6;117.2923;604.7014;27;80;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
9;1.5776;15;2;30;6;109.5536;712.0032;22;71;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
10;3.095557;15;2;30;6;131.9914;552.9001;31;60;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
1;3.669505;23.05195;9.030349;10;4.653976;2.319999;27.14805;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
2;1;15;2;30;6;56.2011;494.1401;18;52;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
3;2.21917;15;2;30;5.629133;91.2567;859.4052;25;66;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
4;2.283505;22.01247;2;30;6;57.76113;866.3881;15;38;5;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
5;1.509824;15;2.839466;30;2;69.02043;514.8794;19;48;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
6;1;15;2;30;6;85.65764;757.6026;27;65;1;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
7;1;15;2;30;6;45.36085;348.4996;20;23;8;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
8;1;15;2;30;5.171224;54.98107;552.1003;19;48;2;0;3;241.1087;0.03132493;0.9042873;4;4;4;3;15.5
9;1.609091;15;2;30;4.34634;57.58113;630.7018;24;52;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
10;2.311926;22.17325;2;30;6;89.437;1449.787;37;69;0;1;3;241.1087;0.03132493;0.9042873;4;3;4;4;15.25
1;1.716268;25.04713;9.693013;10;3.806426;0.8199998;22.68342;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;1.767215;15;2;30;4.442015;99.95524;274.8664;21;61;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
3;2.964725;15;2;30;6;72.97977;192.1998;13;55;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
4;1;23.77626;2;30;5.703602;40.82074;506.0102;23;42;2;0;5;417.9801;0.008333521;1.05432;3;1;5;5;14
5;1;17.67539;2;30;6;93.89626;369.4494;22;69;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;2.127443;15;2;30;6;43.88081;124.8299;6;52;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
7;2.263208;15;2;30;4.442591;114.2128;298.4996;24;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
8;2.862852;15;2;30;6;94.29619;377.2998;30;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;1;15;2;30;6;86.55749;246.9996;19;58;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
10;2.3217;15;2;30;4.046858;71.95994;214.2997;26;41;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;1.547212;15;8.222823;17.97026;2;2.019999;12.90001;1;4;25;0;1;172.5737;0.03319016;1.161863;1;3;2;4;8.25
2;3.315139;23.80641;2;30;4.541803;21.76031;347.0902;9;8;23;0;1;172.5737;0.03319016;1.161863;3;0;4;5;12
3;5;15;2;30;6;39.70072;247.8712;7;21;15;0;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
