session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
4;3.624085;15;2;22.917;6;95.33601;188.5998;15;43;9;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
5;5;15;2;30;6;131.0912;486.7001;35;68;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;5;23.32099;2.325398;11.40331;6;52.44101;560.1445;21;16;20;0;5;417.9801;0.008333521;1.05432;2;0;5;5;11.75
7;5;26.58265;11.88636;21.33193;5.39529;10.40005;179.098;5;15;20;0;5;417.9801;0.008333521;1.05432;2;1;4;5;11.25
8;4.556061;15;4.249784;30;6;71.87995;387.2732;27;57;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;4.815793;15;2;15.26132;6;38.7407;131.4;9;17;17;0;5;417.9801;0.008333521;1.05432;2;2;4;5;12
10;2.91225;15;2;30;6;195.2249;273.7996;36;56;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
1;5;35;12;12.30582;5.359994;4.839996;147.2;1;5;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;5;15;2;11.55173;6;7.339994;83.60004;4;3;25;0;1;172.5737;0.03319016;1.161863;1;0;3;5;7.75
3;5;15;5.389437;23.74128;6;38.04068;296.2996;9;29;14;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
4;4.398067;15;2.385113;10;6;5.659996;37.90001;2;2;26;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
5;2.656657;15;2;20.73849;6;37.30066;244.8996;10;21;15;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
6;5;15;11.98665;16.84441;6;4.139997;46.60002;1;5;25;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
7;4.145861;15;2;30;6;96.31585;622.6019;25;52;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
8;4.163372;15;10.89144;10;6;2.659998;12.7;2;5;24;0;1;172.5737;0.03319016;1.161863;1;3;2;4;8.25
9;4.688414;15;2;20.14925;6;45.88086;333.4997;8;16;19;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
10;5;15;5.275738;20.51896;6;4.359997;33.90001;2;3;26;0;1;172.5737;0.03319016;1.161863;1;2;2;3;7
1;5;29.15809;12;10;6;2.439998;32.84023;2;6;24;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
2;4.675059;15;2;24.65368;6;57.00111;128.7179;11;13;19;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
3;4.067173;15;2;16.24249;6;26.58042;109.4;10;11;20;0;2;397.9774;0.005428081;1.258794;1;1;2;2;5.75
4;3.885135;15;4.506285;26.53416;6;90.61681;661.9026;32;60;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
5;4.948104;15;12;11.45381;5.422931;9.700032;131.8;3;16;20;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
6;5;15;2;12.18424;6;27.58044;85.20004;6;7;23;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
7;5;15;2;24.85105;6;118.7721;722.6036;34;69;1;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
8;4.788629;21.0383;9.652409;19.41333;6;2.599998;22.32298;2;5;25;0;2;397.9774;0.005428081;1.258794;2;3;2;1;8.25
9;2.005022;15;3.13175;10.56173;6;7.859993;34.60001;4;5;24;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
10;4.408178;15;2;19.78772;6;107.554;592.8007;25;62;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
1;2.50164;35;11.85702;10;3.510675;3.779997;116;2;8;22;0;3;167.3578;0.03786918;1.077184;3;4;2;3;11.5
2;3.106978;15;2;11.59747;6;5.839995;38.9;4;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
3;3.000358;15;2;30;6;17.2602;84.50005;3;5;23;0;3;167.3578;0.03786918;1.077184;2;2;1;2;6.75
4;5;15;6.183403;20.83644;6;2.299999;19.9;0;3;25;0;3;167.3578;0.03786918;1.077184;3;3;0;2;7.75
5;3.072368;15;2;30;6;59.62117;484.6;20;38;7;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
6;5;35;7.350894;10;6;3.639997;110.7;3;4;25;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
7;5;15;2;30;6;92.79644;1024.907;23;64;2;0;3;167.3578;0.03786918;1.077184;4;4;3;2;13.75
8;2.976906;23.79284;11.51662;11.90269;6;0.8999997;14.66542;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
9;2.072595;15;2;30;6;22.80033;188.5652;6;10;21;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
10;3.882954;22.75279;10.36514;28.94623;6;8.560006;151.9111;5;12;21;0;3;167.3578;0.03786918;1.077184;3;3;2;3;10.75
1;5;34.46258;12;10;4.278118;13.48012;302.3204;5;14;24;0;5;473.5743;0.007544647;1.154614;1;0;3;5;7.75
2;5;15;7.759077;25.47062;6;84.63781;578.5756;23;61;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;3.407032;15;12;17.81815;6;0.9599996;7.999997;1;2;26;0;5;473.5743;0.007544647;1.154614;2;3;2;3;9.25
4;3.013249;15;4.094172;30;6;53.40103;191.0997;17;45;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
5;5;15;2;29.37791;6;130.8911;455.4;37;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;5;15;6.003725;10;6;7.319994;43.50002;3;4;25;0;5;473.5743;0.007544647;1.154614;2;2;2;5;9.5
7;3.934777;15;2;30;6;92.05656;261.6995;25;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;3.97402;15;4.370002;12.37611;6;8.059995;43.50003;4;9;24;0;5;473.5743;0.007544647;1.154614;1;1;4;5;9.75
9;4.351278;15;2;30;6;160.3774;394.3998;31;60;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
10;5;15;2;26.00705;6;175.0606;578.1013;34;69;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
1;2.78604;35;6.340557;10;2;1.719999;52.09999;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;5;15;2;28.71437;6;40.50074;362.9998;5;13;19;0;4;151.2152;0.005144197;1.075917;4;3;2;4;13.5
3;2.626272;33.36389;6.450481;10;6;1.439999;34.86938;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
4;2.190084;15;2;10;6;4.219997;46.08195;2;3;25;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
5;4.991449;15;2;30;6;66.2409;485.2;11;18;17;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
6;3.174138;25.84234;8.942857;24.57456;6;3.919997;61.74558;2;7;23;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
7;3.936093;15;3.474931;16.22561;6;27.14043;268.1639;12;10;22;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
8;3.866186;21.37457;4.333333;30;6;39.78072;714.8258;16;28;12;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
9;5;15;8.521344;10;6;3.059998;51.10759;1;5;24;0;4;151.2152;0.005144197;1.075917;3;2;2;3;10
10;1.39666;15;2;30;6;32.02054;328.0996;16;33;9;0;4;151.2152;0.005144197;1.075917;3;1;5;5;12
1;4.725337;35;10.59446;10.75463;2.88281;1.379999;15.6;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;4.83218;15;10.42117;30;6;7.879993;97.20005;4;12;21;0;6;382.4972;0.009612706;1.019206;2;2;4;5;12
3;2.028835;15;2;22.17902;6;102.8348;518.5003;27;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;4.434155;15;8.009358;10;6;1.639999;8.9;0;3;26;0;6;382.4972;0.009612706;1.019206;2;3;0;2;6.25
5;4.093557;15;2;20.53766;6;138.1327;758.2046;31;69;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;4.906266;23.1364;2;16.01675;6;11.24007;132.5839;9;3;26;0;6;382.4972;0.009612706;1.019206;1;0;3;4;7.25
7;3.533874;15;2;13.10813;6;13.94013;54.79639;2;8;22;0;6;382.4972;0.009612706;1.019206;2;3;1;4;8.5
8;5;15;2;23.91995;6;153.2759;900.507;30;72;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
9;4.879303;28.14201;5.929396;13.28875;6;2.539998;40.37857;2;3;26;0;6;382.4972;0.009612706;1.019206;2;1;2;3;7.75
10;5;15;2;30;6;200.1659;1007.935;45;77;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
1;5;35;9.668601;10;2.95026;1.559999;31.9;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;1;15;4.64213;26.31575;6;1.279999;22.4;1;2;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
3;1.999562;15;2;24.28173;6;75.61932;515.4002;20;47;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
4;5;15;12;10;6;1.459999;17.3;1;2;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
5;4.674684;15;3.053435;18.96435;6;60.16119;386.6999;15;24;14;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
6;1.549787;21.09618;2;26.89986;6;23.12034;305.1923;9;13;19;0;1;212.1012;0.03423861;1.041402;4;1;4;5;14.25
7;5;23.83027;2.744965;10;6;5.579996;26.69093;2;2;26;0;1;212.1012;0.03423861;1.041402;1;2;1;4;6.25
8;2.111867;15;2;27.78905;6;18.96024;157.2128;8;16;17;0;1;212.1012;0.03423861;1.041402;3;3;5;5;15.5
9;5;15;2;11.70228;6;22.08031;145.5;6;6;24;0;1;212.1012;0.03423861;1.041402;3;1;3;5;11.5
10;5;15;2;13.11989;6;8.039994;84.10001;3;2;26;0;1;212.1012;0.03423861;1.041402;1;0;1;4;4.75
1;5;15;10.39123;10;6;14.90015;203.1997;2;15;23;0;2;422.8975;0.007807532;1.201791;3;2;3;2;9.25
2;4.951483;15;2;27.3579;6;136.9724;624.1017;31;73;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;4.931205;15;3.085987;18.54947;6;32.66056;192.6998;8;13;21;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
4;1;15;2.896021;30;6;92.53648;342.3995;30;48;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
5;2.482858;15;2;30;6;155.8365;402.0997;24;52;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
6;2.481408;15;2.636747;15.65436;6;4.479997;27.30001;4;3;25;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
7;3.341424;15;3.957508;30;6;81.17839;590.0013;29;76;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
8;5;22.61174;5.323701;10;6;7.279994;76.16035;3;7;23;0;2;422.8975;0.007807532;1.201791;3;3;3;2;10.75
9;5;15;2;23.16141;6;31.36053;151.1268;7;12;21;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
10;1.423953;15;2;30;6;138.0727;655.6018;30;78;0;1;2;422.8975;0.007807532;1.201791;3;3;3;3;12
1;2.716336;35;8.06021;11.22819;2.849154;1.299999;34.29999;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;5;15;4.819424;25.72611;6;16.82019;145.3;5;6;24;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
3;4.82771;15;2;12.36951;6;7.579994;49.50002;5;3;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
4;1.938815;15;2;30;6;68.96044;589.4011;20;46;2;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
5;4.037246;16.86322;12;10;6;11.92008;169.0833;6;13;22;0;3;241.1087;0.03132493;0.9042873;3;3;2;3;10.75
6;5;15;3.428153;17.31745;6;19.88026;153.9292;8;8;23;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
7;2.1007;15;2;18.6618;6;4.879996;54.20003;2;2;26;0;3;241.1087;0.03132493;0.9042873;2;2;2;1;7.5
8;5;15;3.401506;21.32341;6;48.52092;396.7997;16;30;12;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
9;5;35;5.333085;16.5186;6;5.999995;189.6;3;5;25;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
10;5;15;2;10;6;13.36012;76.29998;9;2;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
1;3.712069;35;12;10;3.294271;1.02;26.4;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;4.491297;15;2;22.48582;6;94.89609;469.3;24;50;5;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
3;3.85965;15;10.71615;10;6;3.379997;41.50002;2;6;24;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
4;3.524255;15;8.746694;26.73728;6;44.66083;499.1001;17;54;5;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
5;5;15;2.049755;22.68337;6;149.3551;870.7065;32;86;4;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
6;4.679066;21.36017;3.073527;11.15376;5.021245;8.580007;84.23192;4;4;25;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
7;4.107884;15;2;30;6;218.3898;690.2401;50;93;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
8;3.924986;15;3.009047;13.05354;6;14.00013;24.60001;5;6;23;0;5;417.9801;0.008333521;1.05432;1;1;2;5;7.25
9;4.72383;15;2;30;6;175.3406;535.4006;27;55;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
10;5;16.02127;7.505876;10;4.190674;3.819997;24.44383;2;6;23;0;5;417.9801;0.008333521;1.05432;2;3;2;4;9.75
1;4.981243;35;5.376467;10;6;2.619998;90.01276;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;1.959778;15;2;30;6;64.10126;394.5674;22;48;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
3;4.633234;15;12;10;6;1.14;10.9;0;3;25;0;1;172.5737;0.03319016;1.161863;1;3;0;3;5.25
4;4.332698;15;2;30;6;126.0309;871.1059;38;70;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
5;5;15;8.232017;10;6;1.739999;17.8;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
6;2.342377;15;8.595881;16.09214;6;1.02;19.8;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
7;5;15;2;28.54464;6;32.78056;233.8996;8;17;17;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
8;5;15;5.078608;12.11645;6;26.98043;181.9999;10;19;18;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
9;4.465497;19.6379;2.703122;10;6;6.219995;84.12984;5;2;26;0;1;172.5737;0.03319016;1.161863;1;0;3;4;7.25
10;5;15;2.097294;27.06125;6;48.62092;294.8779;10;21;15;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
1;4.094282;35;8.893171;10;4.651927;1.419999;38.3;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;3.416591;15;2.980176;30;6;67.4407;373.7998;19;46;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
3;5;15;9.427467;10;6;1.679999;19;1;4;25;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
4;2.461179;15;2;28.70688;6;84.83778;411.9995;18;59;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;4.678748;18.38144;3.710338;10;6;25.7804;210.417;8;12;23;0;2;397.9774;0.005428081;1.258794;1;1;2;2;5.75
6;3.347879;18.19103;2;30;6;77.49901;367.7176;21;53;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
7;5;23.04339;2.07689;13.69384;6;18.46023;104.617;8;3;25;0;2;397.9774;0.005428081;1.258794;1;1;2;2;5.75
8;5;15;2;30;6;235.0934;658.076;42;81;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
9;4.485823;33.41227;11.9997;10;6;1.159999;17.08858;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
10;5;15;2;28.36274;6;79.89861;231.4218;13;21;14;0;2;397.9774;0.005428081;1.258794;3;1;1;2;6.75
1;1.491784;35;12;10;4.630033;0.6599999;13.7;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;4.553562;15;2;30;6;75.07941;692.0025;16;32;11;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
3;5;30.15894;12;13.23581;6;1.199999;37.8653;0;3;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
4;3.557461;15;2;30;6;61.04121;556.9135;17;47;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
5;5;27.95954;8.1952;11.9125;6;1.739999;43.66983;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
6;3.987348;15;2;30;6;134.4719;1147.048;29;56;2;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
7;5;15;6.964717;10;3.953311;2.019999;22.39999;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
8;2.318466;15;2;30;6;61.38121;592.1011;19;51;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
9;5;15.53084;10.68487;10;6;1.339999;16.97159;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
10;1.544346;15;2;30;6;53.60104;576.5724;25;57;1;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
1;1;35;11.27837;10;2.916976;6.479995;152;2;10;23;0;5;473.5743;0.007544647;1.154614;2;2;1;5;8.25
2;5;15;10.26169;30;6;18.28023;225.2996;4;19;22;0;5;473.5743;0.007544647;1.154614;2;1;4;4;10.75
3;5;15;2;12.45839;6;17.92022;56.90004;4;8;23;0;5;473.5743;0.007544647;1.154614;2;2;3;5;10.75
4;2.135437;15;2;17.57174;6;13.12011;50.60003;5;9;22;0;5;473.5743;0.007544647;1.154614;2;2;3;5;10.75
5;1.665942;15;3.168964;25.75463;6;65.88096;328.1996;25;52;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;2.439575;15;2;14.73465;6;18.62024;36.20002;7;10;22;0;5;473.5743;0.007544647;1.154614;1;1;4;5;9.75
7;2.567536;15;5.068824;30;6;63.28126;221.0997;25;52;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;3.286055;15;2.565318;13.92318;6;7.219994;35.70002;3;4;25;0;5;473.5743;0.007544647;1.154614;2;2;2;5;9.5
9;5;15;2;30;6;117.6923;304.7997;30;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;5;15;2;24.83568;6;182.1221;424.2999;25;46;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
1;2.61959;35;8.295971;10;2.347905;1.259999;42.1;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
2;5;15;2;30;6;87.21738;702.3029;18;39;9;0;4;151.2152;0.005144197;1.075917;3;2;4;4;12
3;1.748725;15;12;10;6;0.6999999;12.5;2;2;26;0;4;151.2152;0.005144197;1.075917;2;0;2;2;5
4;4.291219;15;2;21.86406;6;44.16082;401.0998;10;16;19;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
5;5;15;8.059128;10;6;3.239998;36.7;1;3;25;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
6;4.210089;15;8.687952;28.54755;6;18.82024;198.1998;11;21;15;0;4;151.2152;0.005144197;1.075917;2;0;4;5;9
7;5;15;2;10;6;26.60042;136.1;9;4;24;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
8;3.367681;15;3.805276;17.29413;6;4.179997;38.50001;5;3;25;0;4;151.2152;0.005144197;1.075917;1;1;2;3;6.5
9;3.20305;15;2;29.38372;6;52.201;569.2007;13;24;15;0;4;151.2152;0.005144197;1.075917;2;0;3;4;7.5
10;1;15;12;22.26556;3.699965;0.58;8.200001;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
1;1;35;7.676389;10;3.815189;0.8399997;27.4;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;2.113783;15;2;12.00389;6;20.40028;130.8;9;16;18;0;6;382.4972;0.009612706;1.019206;2;2;5;5;13.25
3;2.884123;15;2;13.00975;6;43.2008;191.3997;10;16;16;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
4;5;15;2;19.87168;6;104.7144;518.6003;21;52;6;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
5;3.473604;15;11.09368;10;6;1.819999;18.7;1;4;24;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
6;3.851186;15;2;24.26818;6;91.93658;358.1998;20;45;4;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
7;4.353254;15;2;20.68112;6;37.36066;197.2998;5;11;21;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
8;5;15;2;10;6;32.36055;144.2;9;11;21;0;6;382.4972;0.009612706;1.019206;2;1;4;5;11.25
9;5;15;2;23.77025;6;96.45583;627.202;30;67;2;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
10;5;15;5.449989;30;6;171.2598;890.3069;39;90;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
1;2.739347;35;10.03699;10;4.751062;1.02;17.29999;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;5;15;2;22.0266;6;11.26007;98.30004;1;4;25;0;1;212.1012;0.03423861;1.041402;2;3;0;4;7.25
3;5;15;5.526277;15.52447;6;15.56017;127.3;2;8;24;0;1;212.1012;0.03423861;1.041402;2;3;2;4;9.75
4;3.487555;15;2;12.1486;6;11.18007;79.50005;3;5;24;0;1;212.1012;0.03423861;1.041402;2;2;1;5;8.25
5;1;15;7.21292;14.73675;6;6.339995;48.00002;6;8;21;0;1;212.1012;0.03423861;1.041402;1;1;3;5;8.5
6;5;15;2;23.792;6;31.76054;166.9999;8;22;14;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
7;4.174401;15;2;27.30237;6;64.60117;482.0999;22;49;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
8;4.579956;16.08672;3.034177;18.428;6;7.699994;43.40384;3;5;25;0;1;212.1012;0.03423861;1.041402;1;2;1;5;6.75
9;1.751196;15;2;30;6;62.04123;386.5692;23;42;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
10;5;15;3.726719;16.3129;6;8.560006;53.60003;1;6;23;0;1;212.1012;0.03423861;1.041402;1;3;1;4;7
1;5;35;8.700043;10;4.598878;14.78015;307.5001;5;14;21;0;2;422.8975;0.007807532;1.201791;3;1;4;2;8.25
2;3.845798;15;2;10;6;10.86006;26.2;4;5;25;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
3;3.618184;15;2;30;6;166.6988;669.3022;34;72;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
4;3.303334;15;7.084051;17.91178;6;10.62005;55.30003;7;10;20;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
5;3.102127;15;2;30;6;65.58101;272.2996;14;57;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
6;5;15;6.654088;23.44246;6;36.68065;344.2996;13;34;13;0;2;422.8975;0.007807532;1.201791;3;2;4;3;11
7;3.44121;15;3.188062;18.68959;6;15.92017;131.8;9;12;20;0;2;422.8975;0.007807532;1.201791;1;1;2;2;5.75
8;2.265711;15;2;21.03693;6;46.02086;262.7996;13;34;7;0;2;422.8975;0.007807532;1.201791;4;2;4;3;11.75
9;5;15;2;10;6;10.98006;29.59999;6;2;26;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
10;5;15;4.67847;30;6;87.87727;594.6011;28;64;2;0;2;422.8975;0.007807532;1.201791;3;2;3;3;10.5
1;4.697567;35;12;10;2;1.239999;20.49999;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;5;15;2;16.34643;6;27.94045;236.2996;6;11;21;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
3;3.513204;15;3.018974;22.38424;6;22.06031;195.6998;8;22;16;0;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
4;4.238445;15;4.3262;22.26331;6;53.34103;447.2998;16;28;8;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
5;5;15;5.904749;19.73054;6;15.12016;144.2;4;16;19;0;3;241.1087;0.03132493;0.9042873;4;4;2;4;13.5
6;4.785923;15;2.055548;11.30494;6;10.08004;84.30003;3;5;25;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
7;4.977034;15;2;18.22751;6;101.495;751.5033;12;28;13;0;3;241.1087;0.03132493;0.9042873;4;1;2;2;10.25
8;5;28.49855;3.463749;10;3.363515;11.38007;250.8288;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;3;10.25
9;5;15;6.820146;21.70208;6;20.62028;170.58;10;21;14;0;3;241.1087;0.03132493;0.9042873;4;2;2;3;11.5
10;4.095679;15;2;30;6;56.1811;383.5999;11;19;13;0;3;241.1087;0.03132493;0.9042873;3;1;2;2;8.75
1;1;35;5.586507;13.82895;4.663361;1.14;35.5;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;2.823755;15;2;29.86525;6;131.6313;226.2997;24;47;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
3;4.419869;15;2;30;6;184.9227;246.1995;26;44;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
4;3.473;15;2;15.09587;6;62.84125;183.7998;13;21;16;0;5;417.9801;0.008333521;1.05432;2;2;4;4;11.5
5;4.514752;15;2;16.87259;6;74.71947;237.8996;17;31;11;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
6;5;15;2;25.47123;6;120.8517;421.9999;27;56;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;3.712335;15;2;10;6;14.82015;42.30002;6;8;23;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
8;3.794086;15;8.381481;22.40065;6;29.68049;286.3996;14;32;8;0;5;417.9801;0.008333521;1.05432;3;3;5;5;15.5
9;3.084854;15;2;15.17221;6;53.72104;105.1001;12;18;16;0;5;417.9801;0.008333521;1.05432;2;2;4;5;12
10;5;15;2;23.04597;6;73.41969;301.8996;14;33;12;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
1;2.543125;35;12;14.98751;2;0.8799997;25.9;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;2.291407;15;2;30;6;34.82061;249.3995;11;20;15;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;5;15;10.22719;19.48209;6;3.659997;35.50001;1;6;24;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
4;3.648514;15;2;30;6;88.91709;640.6017;30;58;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;5;15;10.4491;11.24288;6;1.359999;10.8;0;4;25;0;1;172.5737;0.03319016;1.161863;1;3;0;3;5.25
6;1.589507;15;2;25.57651;6;27.40044;214.2997;14;5;24;0;1;172.5737;0.03319016;1.161863;3;1;4;5;12.75
